file_name,dapi_ssim,cd3_ssim,panck_ssim,average_ssim,dapi_pearson,cd3_pearson,panck_pearson,average_pearson,dapi_psnr,cd3_psnr,panck_psnr,average_psnr
"[10962,52167]_patch_5_7",0.7400711471948265,0.8936382636187346,0.9578376696786124,0.8638490268307244,0.7996527689465052,0.539222727714034,0.9803565117948889,0.7730773361518093,21.59056600394438,26.487837004187842,41.56877327508022,29.88239209440415
"[10962,52167]_patch_5_8",0.9258739939132409,0.8732248013164036,0.9503970312881282,0.9164986088392576,0.7107195080019568,0.5791174294704866,0.9789379467314276,0.7562582947346237,26.55871174796198,25.119602499666325,37.20337063583165,29.627228294486653
"[10962,52167]_patch_6_0",0.7992401530003502,0.863709424072519,0.9547085990475909,0.8725527253734867,0.8356539550240593,0.5524025409768196,0.9823775686339642,0.7901446882116142,23.531275733844247,24.67309584839181,41.81230471771099,30.005558766649017
"[10962,52167]_patch_6_1",0.7835630703081087,0.8755600874036242,0.9478348254728662,0.8689859943948663,0.914021767761588,0.5592751712618128,0.9821074476349821,0.8184681288861276,22.87409011061086,25.459636294973777,40.36292782093583,29.56555140884016
"[10962,52167]_patch_6_2",0.7762839071137009,0.8964061374835446,0.9404378690140913,0.8710426378704456,0.8834014805221075,0.5375135249635565,0.9796085360547426,0.8001745138468023,23.28755671702488,26.992346884983736,39.14819278615714,29.809365462721917
"[10962,52167]_patch_6_3",0.8011886882177076,0.8595191972875651,0.9469583684354542,0.8692220846469089,0.8910008156447613,0.591916612495523,0.9816880825045889,0.8215351702149577,24.50107125381887,25.27737875362609,40.00415325622935,29.927534421224767
"[10962,52167]_patch_6_4",0.8385241302152302,0.8554842979949314,0.9516930135141372,0.8819004805747662,0.9137699488497365,0.62405784823599,0.983677787421226,0.8405018615023175,25.355200548101582,24.87892524056562,40.78061804075066,30.338247943139283
"[10962,52167]_patch_6_5",0.7476798356412008,0.9065911733471896,0.9522891728067461,0.8688533939317122,0.858619528180737,0.6033144347190885,0.982683908614513,0.8148726238381129,22.793441726770006,27.18369259348996,41.83958033986179,30.60557155337392
"[10962,52167]_patch_6_6",0.5906897621484242,0.9107656001093889,0.9569155020737049,0.8194569547771726,0.5484215117630871,0.3797098196656383,0.9789483420791242,0.6356932245026164,19.072277982375102,27.471646664886535,42.24946342439316,29.59779602388493
"[10962,52167]_patch_6_7",0.8215549098544818,0.9110640813436212,0.9594933160560045,0.8973707690847025,0.693655872053815,0.4339872223948799,0.9777221657721475,0.7017884200736141,22.66040397431858,27.348850872926022,40.93823239761385,30.315829081619484
"[10962,52167]_patch_6_8",0.9594684775856279,0.9199824397584324,0.949992330830965,0.9431477493916751,0.5649199463634755,0.5185812780115641,0.9748232786931829,0.6861081676894075,30.7884488430696,27.59230872347539,35.91787591688232,31.432877827809104
"[16705,49971]_patch_0_0",0.8688506781897888,0.8597960539646806,0.9537446012777946,0.8941304444774213,0.6396950164650506,0.5454938056972002,0.9796477160955303,0.7216121794192604,28.181356056722116,24.358335480502006,40.44084051742865,30.993510684884257
"[16705,49971]_patch_0_1",0.8397438837483534,0.8587010939864035,0.9503662642378676,0.8829370806575415,0.8418187033357163,0.4837736714533554,0.981013956901301,0.7688687772301241,27.997166081548336,24.361512051324922,38.968447502282274,30.442375211718513
"[16705,49971]_patch_0_2",0.7078253280062724,0.8724682404564551,0.9482155529088719,0.8428363737905332,0.8334189639949519,0.5493828968172778,0.9823345248552015,0.788378795222477,28.04409833697758,25.23453659613162,38.07924123327969,30.452625388796296
"[16705,49971]_patch_0_3",0.6319107880717542,0.8570404539449952,0.9532548697154791,0.8140687039107428,0.5584913174445657,0.5474479633856126,0.9813959426316504,0.6957784078206096,29.66988420141067,24.591747978018486,38.93055229163932,31.064061490356163
"[16705,49971]_patch_0_4",0.5943264837276276,0.8198793645555513,0.9514576320751382,0.7885544934527724,0.6016771938901426,0.6107212793611956,0.9821360769408324,0.7315115167307235,25.602611779059647,23.515458770117014,38.66025983672765,29.259443461968104
"[16705,49971]_patch_0_5",0.6362436302503562,0.8098400460015288,0.9500616499637369,0.7987151087385406,0.6296613834964142,0.6148982781171386,0.9853056996939178,0.7432884537691568,24.97733791274947,23.343333773085803,37.68152095269943,28.667397546178233
"[16705,49971]_patch_0_6",0.7966009299268769,0.8250702705924291,0.9561585107995395,0.8592765704396151,0.624887172993136,0.484262018316507,0.9853446776393582,0.6981646229830004,26.227682122208943,23.42232273561838,38.38443409309027,29.3448129836392
"[16705,49971]_patch_0_7",0.8938903518023015,0.8606723686828769,0.9500315287450863,0.9015314164100882,0.8720037550340111,0.5786573504189975,0.9809002812739732,0.8105204622423273,29.525234049225627,24.664673023998343,37.82379229084585,30.671233121356607
"[16705,49971]_patch_0_8",0.7542318984695215,0.8916900734139616,0.919896578044857,0.8552728499761133,0.8172213075946775,0.6025566433333037,0.9771558736605648,0.7989779415295152,24.759886163215864,26.61039950858562,34.436938117435794,28.602407929745755
"[16705,49971]_patch_1_0",0.8840779169006554,0.8480384526933894,0.9553637356744268,0.8958267017561572,0.5920536702257926,0.5693613198929597,0.9811881493610211,0.7142010464932578,29.18205871222775,24.31054663658184,40.671211003976246,31.387938784261944
"[16705,49971]_patch_1_1",0.8946012053813598,0.8450789204676902,0.9595879810827301,0.8997560356439266,0.7104346775599032,0.5698384707215924,0.9830681356795723,0.7544470946536893,31.029896459006174,23.97128527251602,41.003770573236224,32.00165076825281
"[16705,49971]_patch_1_2",0.7163212857344861,0.8505967231388076,0.9566946724121652,0.8412042270951531,0.6621864347918559,0.5543665601843258,0.98408054497557,0.7335445133172506,30.913221471248967,24.3838487875151,39.6608387240767,31.65263632761359
"[16705,49971]_patch_1_3",0.5127446566100988,0.8649562353232264,0.9530609256805103,0.7769206058712785,0.07062556028475335,0.5530117977489759,0.9823454967122671,0.5353276182486654,29.673853482709035,25.41331645887915,38.863485204967674,31.316885048851955
"[16705,49971]_patch_1_4",0.3497890082763743,0.8290559792868343,0.9515163414419341,0.7101204430017143,0.05915078519822273,0.5989443962566651,0.9797418553217211,0.5459456789255362,25.11819540285419,24.001672473587924,39.601825023733426,29.573897633391848
"[16705,49971]_patch_1_5",0.3051691143765952,0.7584204281502424,0.9431373220701965,0.668908954865678,0.3616553652537579,0.5692179191793446,0.9828496934635277,0.6379076592988767,23.136837333472982,21.98823465507312,37.49243707805497,27.539169688867023
"[16705,49971]_patch_1_6",0.59676659856979,0.7407420197715817,0.9441755637658305,0.760561394035734,0.5638623552742013,0.5322934673572709,0.9841543288679199,0.693436717166464,25.01681809694616,21.500824853984923,36.66667111117598,27.728104687369022
"[16705,49971]_patch_1_7",0.8550084537570438,0.786785063974104,0.9525877119903468,0.8647937432404982,0.8354651623039143,0.5510652724972757,0.982991294631185,0.7898405764774582,29.992135109871963,22.41227979350944,38.07568352942588,30.160032810935764
"[16705,49971]_patch_1_8",0.7829012362968885,0.8213406977099118,0.9417031444128156,0.8486483594732053,0.8436855280654164,0.5309095569752799,0.9815756086073244,0.7853902312160068,29.86504237829419,23.611465097441126,36.62303034186061,30.033179272531978
"[16705,49971]_patch_2_0",0.8410615475999099,0.7698860457988018,0.9499902911500319,0.8536459615162478,0.5595470333225261,0.48705628071176693,0.9819836010643055,0.6761956383661994,27.067184664704982,22.109437207039683,38.54326419522327,29.239962022322647
"[16705,49971]_patch_2_1",0.7522770481749482,0.8100347725030514,0.9452985500444827,0.8358701235741607,0.6194007947370839,0.4429515458593605,0.9822361372939592,0.6815294926301346,23.99297486012854,23.024853814731983,37.01925376887364,28.012360814578056
"[16705,49971]_patch_2_2",0.6891925839981462,0.8253386574096063,0.9461672573467698,0.8202328329181742,0.6502691001361659,0.49649542581935313,0.9840437941875771,0.7102694400476987,24.44593781096389,23.62304511764945,36.6202331317097,28.22973868677435
"[16705,49971]_patch_2_3",0.6513424385701775,0.8252162175294315,0.9536074842181945,0.8100553801059345,0.6806781613130654,0.5440979613491452,0.9844424769200442,0.7364061998607516,27.747059119962522,23.781470074539214,38.1329827183751,29.887170637625612
"[16705,49971]_patch_2_4",0.5020453484282531,0.8527005621912376,0.9568354276440697,0.7705271127545202,0.41828707451982744,0.5608130335447774,0.9833013012466606,0.6541338031037552,23.859246120783023,25.351526695220446,38.99424489605218,29.401672570685218
"[16705,49971]_patch_2_5",0.3665709440791743,0.7677719073691406,0.9487058454278624,0.6943495656253925,-0.006048525061907856,0.5809998965300707,0.9837110935525325,0.5195541550068984,23.478218025463544,21.51247199843199,37.363620078121045,27.451436700672193
"[16705,49971]_patch_2_6",0.47039833251066776,0.7104900028833001,0.941532127830727,0.707473487741565,-0.008505433001498777,0.5734510663622905,0.9830191475662037,0.5159882603089985,26.8983340090891,20.571379606051394,36.33242059172689,27.93404473562246
"[16705,49971]_patch_2_7",0.6866810908541469,0.7541864048585513,0.9506684699894534,0.7971786552340504,0.034943831008555755,0.5844770819531684,0.9844914509334375,0.5346374546317206,31.81165082663118,21.43554704449633,37.72886370926575,30.325353860131088
"[16705,49971]_patch_2_8",0.7534896942563533,0.7536801697564077,0.9486786146183446,0.8186161595437019,0.05467470151800578,0.5454941470927278,0.9841337444653181,0.5281008643586839,34.10758619605232,21.595752616573677,37.26906174804593,30.99080018689064
"[16705,49971]_patch_3_0",0.8228215112020163,0.6744548576386513,0.9382245139555953,0.8118336275987543,0.6246238808682614,0.5060271019041164,0.9798544607163641,0.7035018144962474,26.192307431866535,19.63554429745498,36.92566024818707,27.584503992502864
"[16705,49971]_patch_3_1",0.7446386093080813,0.7772846654710602,0.9356118018100784,0.8191783588630733,0.6232398867235973,0.5463525395776946,0.98139128988822,0.7169945720631706,23.196426853916407,22.464012057952594,35.87325595701968,27.177898289629564
"[16705,49971]_patch_3_2",0.8200181315877637,0.7911305106322546,0.9395338272294139,0.8502274898164774,0.719375022805332,0.5089809044946664,0.9831908017057294,0.7371822430019094,24.99281842768738,23.240784329337064,35.58196342002246,27.938522059015636
"[16705,49971]_patch_3_3",0.8580410570423843,0.797066504028707,0.9507588845021065,0.8686221485243993,0.8441351250973413,0.5578735630597348,0.9844257767054658,0.7954781549541806,27.851418488816066,22.778534414696303,37.134796017375415,29.254916306962595
"[16705,49971]_patch_3_4",0.7841365251438343,0.8179425613928931,0.9562312794323552,0.8527701219896943,0.7036776955236779,0.5270394889876862,0.9850104698332778,0.7385758847815472,25.15964814724933,23.09919676091537,38.05230543315864,28.77038344710778
"[16705,49971]_patch_3_5",0.7073495473093236,0.7728576693931041,0.9534485295347491,0.811218582079059,0.0071179421942647704,0.591658128676663,0.9855939554565922,0.5281233421091733,26.362540050275392,21.548996313097824,36.86759444462386,28.25971026933236
"[16705,49971]_patch_3_6",0.6658868944378229,0.749379539621474,0.9483015416977606,0.7878559919190192,0.11229919393930106,0.6180477887954052,0.9843579232476063,0.5715683019941041,29.65414512825497,21.196228974114383,36.67278581322988,29.17438663853308
"[16705,49971]_patch_3_7",0.7420728282959136,0.795196502746241,0.9544094323942978,0.8305595878121507,0.47391649647499484,0.6471939940329633,0.9843997900230776,0.7018367601770118,31.274549485694436,21.983584367565005,38.15729538684398,30.471809746701137
"[16705,49971]_patch_3_8",0.8325462125291514,0.7752378070109748,0.9558859100377037,0.8545566431926099,0.5317337159867677,0.5928662578237676,0.984570216979651,0.7030567302633953,33.3812977604574,22.00533489299554,38.342876686616655,31.243169780023198
"[16705,49971]_patch_4_0",0.9358998459856099,0.6265513212584835,0.9370690312443407,0.8331733994961447,0.6624661445782198,0.5410780037090394,0.9800662507880862,0.7278701330251152,32.54837554951263,18.66572864098689,36.35941453208068,29.19117290752673
"[16705,49971]_patch_4_1",0.9164267490933923,0.722702863667095,0.947489960777593,0.8622065245126934,0.5146491122375154,0.5358601270711826,0.9840031663680815,0.6781708018922599,29.50420937658305,20.656902062307793,37.26769663691548,29.142936025268778
"[16705,49971]_patch_4_2",0.9303811032428984,0.7653266833184247,0.9494867780041479,0.8817315215218237,0.0557978987343721,0.486805404975033,0.9850040808278526,0.5092024615124192,31.849418794125548,22.38835572454906,36.86837358027078,30.368716032981798
"[16705,49971]_patch_4_3",0.9069563774828466,0.786901632531215,0.9489833871127813,0.8809471323756144,0.84665462597867,0.5597340320554843,0.9842806614838661,0.7968897731726735,30.866596783646003,22.297423035263332,36.880227721575146,30.0147491801615
"[16705,49971]_patch_4_4",0.9213542308713405,0.8014743284674486,0.9545887457160451,0.892472435018278,0.8723052515687522,0.6147498174463136,0.9849937565756832,0.8240162751969163,31.48265104474688,22.294905866459054,37.752638164225964,30.510065025143962
"[16705,49971]_patch_4_5",0.9598438031488243,0.791964070244293,0.959329326897878,0.9037124000969984,0.00019126633074271893,0.615422110463726,0.9861971364667113,0.5339368377537267,44.83813206041171,22.238794800367117,38.393140186164054,35.15668901564763
"[16705,49971]_patch_4_6",0.892935218439156,0.7944599228344255,0.9545511829665557,0.8806487747467124,0.7871898369406644,0.5994275282827631,0.9846289110560202,0.7904154254264825,30.73297210769408,22.049506352927306,37.792694778682254,30.191724413101213
"[16705,49971]_patch_4_7",0.862425222301734,0.8603974348446785,0.9452010634770638,0.8893412402078255,0.8938990624423335,0.6384434552422675,0.981565622226241,0.8379693799702806,30.387919409180405,24.0417880784757,36.59669920049811,30.34213556271807
"[16705,49971]_patch_4_8",0.9052001455360996,0.8707479476681544,0.9535807147853939,0.9098429359965493,0.9150516405371495,0.6328177843992425,0.9812559963283662,0.8430418070882527,31.703894937473397,25.28506468539326,38.146895108670165,31.71195157717894
"[16705,49971]_patch_5_0",0.8673966716867926,0.7141353461679133,0.9397199593568101,0.840417325737172,0.6241005106326912,0.5471542551718636,0.9801103574861605,0.7171217077635718,26.41383360692924,20.140115324102293,36.9482771259396,27.83407535232371
"[16705,49971]_patch_5_1",0.7771881719597402,0.7926857636959643,0.9464967880976842,0.8387902412511297,0.6290368675807835,0.5476797248438952,0.9836959373483357,0.7201375099243381,25.454492168668516,22.374694919557353,37.679625630819075,28.50293757301498
"[16705,49971]_patch_5_2",0.7723940968412553,0.8056431198264324,0.948878133895526,0.8423051168544046,0.4596771605475095,0.511769043124554,0.9852707028648795,0.6522389688456477,26.43967721429949,22.92072297829149,37.300602952012326,28.887001048201103
"[16705,49971]_patch_5_3",0.8024432534074842,0.8358138006892487,0.9519985361749961,0.8634185300905765,0.7055201327327268,0.5575069590751421,0.9850382339323474,0.7493551085800721,31.67229876569813,23.417853867899797,37.375712129077115,30.82195492089168
"[16705,49971]_patch_5_4",0.8382166739990015,0.8393570932684712,0.9482622436108269,0.8752786702927665,0.8454349395214615,0.6328284326313213,0.9829416873499205,0.8204016865009011,29.6302661016465,24.027336909038205,36.792325630904784,30.149976213863166
"[16705,49971]_patch_5_5",0.8652592341270261,0.8652711598077528,0.9410426399251414,0.8905243446199734,0.8854996010342813,0.596172257865107,0.9794271607462386,0.8203663398818756,29.073175128949384,25.11179168249935,36.113689520210855,30.099552110553194
"[16705,49971]_patch_5_6",0.7716913863473724,0.8863261860761285,0.9211573224575009,0.8597249649603339,0.8224979507994041,0.41300387220558205,0.9763944571649029,0.7372987600566296,25.235404164708054,26.07135384777347,33.99617426307575,28.434310758519093
"[16705,49971]_patch_5_7",0.6619881387088562,0.906635329136999,0.8887245342222989,0.8191160006893847,0.7888756885122605,0.49304431525713616,0.9725273033944971,0.7514824357212979,22.98243799753139,29.163751008978508,31.354642337350786,27.83361044795356
